5/22/2015 16:01:41,"Mi biết không? Ta thật sự muốn nói với mi rất nhiều, nhiều lắm!
Khi ôm tạm biệt mi, ta chỉ mong thời khắc đó ngưng đọng thật lâu...giữ mi thật chặt. Cuối cùng ta chỉ có thể nói ""Cố lên nghe!"" Một câu rỗng tuếch. Đó là lần cuối cùng. Khoảnh khắc của ta và mi không gọi là dài, nhưng ta sẽ giữ mãi trong tim.
Ta muốn gặp lại mi!",roi,roi,
5/22/2015 16:13:30,Lê Quý Đôn với 6 mối tình. Tạm biệt...,roi,roi,
5/22/2015 18:05:34,"Nhi Quỳnh 10A3

Bạn có bồ chưa ? Mình thích bạn lắm á ",roi,roi,
5/22/2015 20:13:00,12 LQD 2012-2015 cmt để lại nick facebook để cùng tạo kỉ niệm hậu LQD nào!!! Một lời giới thiệu về bản thân hoặc một trái tim là quá đủ.,roi,roi,
5/22/2015 20:20:07,"Jun LDH.
Có chút cảm tình đó :)) Nói chuyện được vài ba câu thôi nhưng khác xa với những gì người ta đồn thổi hồi lớp 10 là chảnh, là lái máy bay, là lạnh lùng khó ưa, là đàn em mới vô mà ưa làm nổi :p Có lẽ tại mọi người chưa hiểu thôi, lạnh lùng nhưng có vẻ rất tình cảm, đọc stt thấy có vẻ biết suy nghĩ, còn lễ phép với anh chị, ra dáng đàn anh và chắc là người bạn tốt nhỉ? :))) Chúc may mắn, thi tốt nhé!",roi,roi,
5/22/2015 21:56:00,"Em còn chưa đủ can đảm để nói với anh cơ mà
Sao anh lại rời khỏi tầm mắt của em rồi 
",roi,roi,
5/22/2015 23:43:58,"Gửi chàng chuyên Lý.
Đã 139 ngày rồi ...
Cũng chẳng biết Anh có nhận ra không đây.
Dù sao thì cũng lâu ngày quá, em bỏ cái thói chạy qua nhà Anh để thử vận may được thấy anh được 2 tuần rồi. Nghĩ lại em cũng giật mình.
Anh, cho dù có nghĩ em như thế nào cũng được, mong Anh đừng để nó ảnh hưởng đến việc học của Anh. Phải học giỏi lên, Anh mới được nới thoáng mà bay nhảy được. 
Không hiểu thế nào nhưng vẫn mong là Anh nhận ra.
Tạm biệt. Chúng ta sẽ sớm gặp lại nhau thôi, gặp nhau với danh nghĩa là bạn. Nghĩ buồn thật đấy ...",roi,roi,
5/23/2015 0:28:54,"Gởi 12D2 niên khóa 2012-2015
Từ: đứa thiếu muối nhất lớp ^_^
Lúc ta đang viết cái này thì tụi mình đã ra trường được 2 ngày rồi.. Không biết tụi bây răng chứ ta thấy mọi thứ vừa qua cứ như một giấc mơ vậy đó.
Tự nhiên tối nay ta lại rất nhớ tụi bây, ta nhớ từng trò mà tụi mình từng làm cùng với nhau. Ngày tri ân ta khóc vì ta biết là trong cuộc đời mình chắc chẳng bao giờ ta tìm được những con người như tụi bây nữa. Lần đầu tiên ta sợ chia xa như rứa. Ta sợ sau này tụi mình không đối xử với nhau bằng tình cảm đẹp đẽ, vô tư như thế này nữa. Ta sợ một lúc nào đó, khi nhìn lại những bức ảnh, video kỉ niệm cấp 3, trong mỗi đứa tụi mình sẽ không còn bồi hồi và muốn khóc như bây giờ nữa. Ta sợ phía trước. Ta sợ xa tụi bây, sợ cuộc đời ngoài kia sẽ khác Lê Quý Đôn nhiều quá.
Họ nói cuộc đời phải tiến lên và bỏ lại phía sau quá khứ. Nhưng quá khứ 3 năm tại Lê Quý Đôn cùng tụi bây là điều mà ta không bao giờ muốn quên và muốn để lại. 
Chừ nói thương nhớ bao nhiêu cũng không đủ... 
Lời chia tay, tạm biệt đã nói hết, nhưng ta vẫn chưa sẵn sàng...
Chưa bao giờ sẵn sàng để tạm biệt chúng ta năm 18 tuổi  và ngôi nhà Lê Quý Đôn, chưa bao giờ cả....",roi,roi,
5/23/2015 1:15:52,"Gửi Ytsat Ylbitsiserri,
Xin lỗi tụi bây vì đã ngồi cùng tụi bây trong đêm ấy, nghe tụi bây bộc bạch tất cả những gì thật nhất của mình nhưng ta lại chỉ nghe mà không nói một lời nào. Bởi lẽ, ta nghĩ rằng, lời của tụi bây thật hơn của ta nhiều và những suy nghĩ của ta nói ra sợ không ai tin... và ta ghét phải chạm vào lại quá khứ, dù cho nó có đẹp có xấu thế nào đi nữa, ta muốn cất giữ nó dưới những lớp  bụi hiện thực và tương lai. Nhưng giờ cũng là lúc để phủi lớp bụi đó đi, để chạm lại những kí ức đã qua, để làm mới và thêm vào đó những kí ức mới này... 
""Điều tiếc nhất ở những năm tháng đi học"": (Nghe tụi bây nói về điều này, ta còn tự cười cho chính ta - MỘT THẰNG CON TRAI VÔ CẢM) Ta nghĩ rằng, trong khoảng thời gian đi học ngắn ngủi của mình, ta dường như không thấy tiếc lắm vì ta tin là ta đã làm gần như tất cả những gì cần thiết để lưu lại chặng đường đời đầu tiên này như một kí ức đẹp nhất. Những thứ sơ nguyên trong trẻo như vậy, chắc chắn sẽ còn ở lại trong ta mãi mãi. Nói vậy thôi, dù sao ta vẫn là một thằng vô cảm mà. Nhưng thật sự, ta đang sống những ngày với nhiều cảm xúc và sự hối tiếc. Nghe mâu thuẫn nhỉ vì ta vừa mới nói không thấy tiếc xong !? Và kế tiếp sau đây lại là một chuỗi mâu thuẫn như thế nữa... Ta tiếc vì đã gặp những con người tuyệt vời như thế chỉ trong một đêm. Ta lại không thấy tiếc vì đã nghe được những lời nói từ tận đáy lòng của tụi bây, đặc biệt là từ mấy bạn mới quen vài tháng ngắn ngủi, không bao giờ tiếc. Suốt từng ấy năm ta tiếc vì có ít bạn. Ta lại không tiếc vì những người bạn của ta, như tụi bây chẳng hạn (cho dù tụi bây có xem ta là bạn hay không), là những người bạn thật sự đúng nghĩa đối với ta. Ta đã được gặp họ, được hiểu về họ, được cảm nhận về tính cách, tâm hồn của họ. Ta lại thấy tiếc vì phải chia tay họ với lí do tuyệt nhiên, đơn giản nhưng lại đầy cay đắng: sức mạnh của dòng chảy thời gian. Ta lại không thấy tiếc vì có dòng chảy này mới đủ quyền lực đem chúng ta tới đứng trên mảnh đất thân thương ấy, được đứng dưới mái nhà ấm áp ấy, cùng nhau. Sau này chắc hẳn mỗi đứa một nơi rồi, nhưng mà mỗi đứa sẽ vẫn ở lại trong ta (từ tốt đến xấu có hết :v). Ta cũng tiếc không có được một tri kỉ thật sự. Ta tiếc vì ta đã quá khép mình đến nỗi gần như không có ai hiểu được ta. Ta lại không thấy tiếc vì như thế, ta dễ là mình hơn, dễ sống hơn với một con người như ta. Bởi lẽ ta thích người ta hiểu lầm về mình hơn là quá hiểu mình...
“Có”: Ta thực sự muốn nói “Không” một cách rõ to, nhưng mà nói như thế chẳng khác nào ta tự làm trò cười cho chính mình trước những con người thật như thế! Nhưng thật sự mà nói, “Không” sẽ tốt hơn rất nhiều, tốt cho nhiều người lắm... Xin lỗi chính ta, và cả nhiều người đó nữa!

Gửi LQDAV, (không như cái bạn nghĩ :v)
3 năm qua, được ngồi với tụi bây trong một lớp nổi tiếng với nhiều tai tiếng, cũng nhiều điều để nói về lớp mình đấy :) Nhưng họ nhìn từ ngoài vào, sẽ bao giờ thấy được tụi bây lúc trầm lúc bổng thế nào, vô tư đến “kì lạ” thế nào đâu, không bao giờ. Ta nghĩ là ta đã không để tụi bây thấy thực sự ta là người thế nào, cho dù có vài đứa coi ta là bạn thân, vài đứa không, thậm chí có phải là bạn trong lớp không nữa. Nhưng ta thực sự quý tất cả tụi bây và thực sự cảm ơn tụi bây đã cho ta khoảng thời gian 3 năm này. Để ta có thể hiểu vì sao ông trời lại đưa ta đến với tập thể này. Để ta có thể im lặng mọi lúc để lắng nghe tụi bây nói, nhìn tụi bây quậy phá đầy hồn nhiên, thấy tụi bây giận dỗi nhau quá trẻ con làm ta buồn cười nhưng chỉ dám nhếch môi :) Để ta có thể hiểu tụi bây ở những góc nhìn mà người khác không hiểu được.  Để có thể giúp đỡ tụi bây mà không mở miệng hỏi tụi bây cần gì, muốn gì... Nhưng điều mà tiếc nhất là ta đã không dám mở miệng hỏi tụi bây về nguyện vọng, tương lai của tụi bây. Ta sợ tụi bây... như thế nào nhỉ, ờ thì tự ti khi nói chuyện với ta. Ta cũng nghĩ được, khi ta hỏi tụi bây, tụi bây sẽ nói những gì, nhưng ta thực sự muốn nghe chính miệng tụi bây nói ra... Dù sao thì ta cũng muốn tụi bây nghe ta mở miệng một lần hiếm hoi...
Gửi Người-thuộc-về-Jesus, mi là một người bạn tốt với ta, ta thực sự quý mi. Nhưng có những điều ta với mi cũng không tốt đẹp cho lắm. Ta muốn nói với mi là: Sau này phải có những suy nghĩ thật chính chắn trước khi làm điều gì đó, con trai dẫu có thẳng thắn, có gì nói nấy nhưng phải nghĩ tới nghĩ lui một tí. Khép mình một chút với xã hội xô bồ như vầy, bớt va chạm lại, như thế sẽ tốt cho mi :) Và phải mạnh mẽ lên chút, dù sau này chuyện tc mi có ra sao thì vẫn phải mạnh mẽ lên. Nhớ nhé, dẫu trời có sập ngay trước mắt thì vẫn phải đứng vững nha, người anh em! 
Gửi Ba-Lơn, mi là một trong những thằng hoà đồng, vô tư nhất trong lớp. Ngồi với nhau 2 năm với 2 tính cách khác biệt lớn, ta hiểu cảm giác của mi, mi ngồi với ta như ngồi với cục đá vừa bé vừa khô khan, đầy áp lực, đúng không? Mi còn nhớ mục đích mà cô Ch. muốn ta ngồi với mi không, quên rồi đúng không. Đó cũng là lí do ta mong muốn ở mi đó. Mi phải tự chăm lo cho bản thân nhiều hơn, lớn rồi, cho dù có hồn nhiên bao nhiêu đi chăng nữa, mi cũng phải lớn lên một chút để có thể nghĩ về tương lai cho bản thân! Đừng buồn khi ta nói như vậy, ta chỉ muốn tốt cho mi và cho mọi đứa trong lớp thôi! Cố gắng sống tốt khi không còn ngồi bên cạnh cục đá này nha mi! 
Gửi Cờ-ráp-nhỏ-thó, nói mi nhỏ nhưng ta chả to hơn bao nhiêu đâu. Mi là người cũng hoà đồng với lớp, hi sinh nhiều thứ cho lớp, cũng có những suy nghĩ đã chớm lớn rồi :) Mãi như thế nhé, chúc mi thành công!
Gửi Thủ-khoa-đa-tài, năm lớp 10 ta ngạc nhiên vì mi thủ khoa chớ không phải thằng mô đó NK. Buồn thật, một con người ta ngưỡng mộ như mi, mà ta chỉ được sống với mi có 3 năm ngắn ngủi. Mọi điều ở mi đều tốt, sau này dẫu có ra sao, mi vẫn sẽ sống tốt, ta biết chắc như thế! Tiếc là chắc sẽ không còn gặp nhau nữa, nhưng ta vẫn muốn làm bạn với mi mãi mãi!
Gửi Thằng-bạn-coi-ta-là-thằng-bạn-thân, đầu tiên là xin lỗi mi, nhưng ta không muốn nói chuyện đó, vì ai cũng có nỗi lòng mà, sau này gặp lại, ta nhất định sẽ nói cho mi tất cả về chuyện đó, tới lúc đó đừng hận ta nữa... Mi cũng như ta, cố gắng tìm hiểu mọi đứa trong lớp. Mi là thằng ta quan tâm, lo lắng nhất trong lớp. Mi không phải không lo học, nhưng mà mi chưa biết được mục đích của mình là đâu. Thời gian sắp cạn rồi, mong mi có nhưng suy tính cho riêng mình, ta tin mi sẽ có lựa chọn đúng đắn. Cảm ơn vì sự cao thượng của mi, ta sẽ ghi nhớ suốt đời... Sống tốt!
Gửi Anh-đại-của-lớp, biết mi từ hồi lớp thầy Th kia, nhưng mà mi không bận tâm ta làm chi đâu :) Mi là cái thằng ta cần có nhiều điều phải nói với mi nhất trong lớp nhưng mà nói sợ mi không nghe thôi :) Sau này, với tính cách của mi, mi càng phải tự tin ở mình hơn nữa, nhưng phải đúng mực và người lớn hơn chút. Mi không cần quan tâm người khác nghĩ gì về mình đâu, thật sự đấy. Đừng bất mãn với cuộc sống quá, rồi mi sẽ thấy mọi thứ xung quanh mi không phải là thứ cho mi lạnh nhạt như mi đã từng. Lên đại học rồi, nhớ nghĩ về tương lai của mình nhiều hơn, nghiêm túc hơn. Dù có ra sao cũng đừng sống  bất cần đời! Nhớ lời ta nói...
Gửi Coder-buê-đuê, mi là thằng càng ngày càng ít nói nên thành ra ta không hiểu mi lắm. Những ngày mới bước chân vô trường, ta với mi khép nép đi với nhau như 2 thằng gay vậy, có cả th H. nữa chớ :) Nhưng rồi, cũng không còn thân nữa, do ta cả thôi, ta cũng buồn lắm, xin lỗi mi và cả th H. nữa. Mi cũng có hoài bão của mình rồi, mong mi thực hiện được nó. Chúc mi thành công!
Gửi Giant-béo-tốt, mi có trách nhiệm dù mấy đứa trong lớp không thấy vậy :) Mi có dự định cả rồi nên ta không nói chi thêm, chỉ mong mi sống tốt bên đấy, đừng quên lớp mi từng lãnh đạo là ok. Cơ mà cần lớn lên chút đi và đừng chìm đắm trong ngôn tình nữa nhé. Ráng sống tốt!
Gửi Cái-cô-bánh-bèo, khá là bực mình cho mi. Con gái chi mà ba chấm... Nói sao nhỉ, ta muốn mi thực sự học hành nghiêm túc. Nhưng mà đã rồi, thôi thì còn nhiêu ngày thì cố gắng bấy nhiêu vậy. Nhớ căng hết sức mình ra!
Gửi Béo-trắng-nõn, ta không biết về mi mấy, buồn thật đấy. Nhưng mà ta cũng biết đôi chút về mi, gia đình mi, về nội tâm sâu sắc của mi. Ta chỉ muốn nói với mi là, gia đình là tối quan trọng với mỗi con người, sau này, mi sẽ trụ cột vững chắc cho gia đình mi. Chúc mi thành công và hạnh phúc!
Gửi Con-sống-ảo-nhất-lớp, mi ờ thì cũng thân với lớp, nhưng mà không thân lắm. Cũng không biết nói chi với mi cả. Thi tốt và sống bớt ảo =))
Gửi Hot-boy-da-trắng-dáng-xinh, mi có tính cách đặc biệt, lúc nào cũng nở nụ cười tươi roi rói, không suy tư, tính toán gì cả. Ta ít lo về mi nhất nên chả có chi để nói, mi đẹp về mọi mặt tuy ăn nói “mất dạy” mà được cái có duyên. Ta mừng vì mi cũng đã có được kí ức đẹp cuối cấp rồi :) Có chuyện gì với ẻm thì inbox ta nha ku :v (tâm sự với ta có nhiều lợi thế lắm =)))
Gửi Chuỵ-bé-wc-nữ, nói với mi thì phải buê đuê chút chớ hè :) chắc mi hận ta tới suốt đời quá T.T Nhưng mà ta không buồn đâu hehe. Nhìn thì mi có vẻ vô vị, nhưng ta lại thấy thú vị đó hí hí :) Người thì mạnh mẽ vậy, nội tâm sâu sắc vậy, sao lại tỏ ra ẻo lả thế ku !? Vỏ bọc đó không tốt cho mi đâu :) Bởi tháo vỏ bọc chui ra đi, sống tốt với bản thân thật sự nhé ku :) Chúc mi thành công!
Gửi Bà-nội-gàn-dở, mi là kiểu người ta ghét nhất trên đời, thờ ơ không ra thờ ơ, hoà đồng không ra hoà đồng. Nói rứa thôi mi cũng thú vị phết đấy :)) Ráng thi cho tốt và thành công!
Gửi Chàng-trai-quảng-nôm-chân-chất, mi có quá nhiều thứ để ta ghen tị :) Cởi mở, vui tươi, trong sáng, bộc trực, đậm chất trai QN. Cả cái GF standard của mi, ta cũng ghen tị nữa :) Nhưng mà ai chơi với mi, dù có ghen tị mấy như ta, cũng sẽ quý mi hết mực thôi. Lên đại học, cứ giữ mãi như thế nhé, mah bro!
Gửi Chủ-xị-nhiều-chầu, mi chơi được, nhưng không hợp với ta, nói thẳng là rứa :v Sau này, không biết mi có thay đổi nhiều không, nhưng ta muốn gặp lại mi, chơi với mi lần nữa coi có hợp không :v Ráng sống tốt bên đấy và thành công nhé, hẹn gặp lại mi ở mảnh đất này!
Gửi Chàng-béo-ta-vô-cùng-vô-cùng-yêu-quý, ta vui vì đã cùng mi chiêm nghiệm nhiều điều vào đêm cuối cùng ấy, ta cũng buồn vì không biết sau này có gặp lại mi không nữa. Mi có nhiều thứ giống ta, ta đã muốn mi làm người bạn thân lắm, nhưng mà thiết nghĩ mi sẽ không chịu đâu, vì ta có gì đặc biệt đâu nhỉ? Mi sâu sắc lắm, tốt bụng lắm, hiền lành lắm. Cũng có những lúc mi trầm lặng, buồn bã, ta thấy mà cũng buồn theo. Sau này, sợ rằng sẽ không còn những lúc như thế nữa. Nhưng mà dù sao, mong mi cũng đừng buồn mà giữ một mình như thế nữa. Ráng sống tốt, và có định hướng đúng đắn cho mình nhé!
Gửi Người-đặc-biệt, ta càng ngày càng thấy vui về mi, vì có thằng còn uỷ mị hơn cả ta :)) Nói thật ra, khi xưa ta đã thấy quý mi rồi, mỗi mi với ta là chăm cho lớp mấy việc nhàm chán trên trường, ta còn nhiều lúc từ chối còn mi thì không từ chối bất kì cái chi. Khâm phục cho sự bền bỉ của mi! Ta biết không phải là mi làm cho có cho lớp đâu, là trách nhiệm và cả tấm lòng cho lớp đó. Nhưng đừng trách tụi nó, mi cũng hiểu lớp mình thế nào mà. Cũng có nhiều đứa hiểu như thế như ta cả thôi, bởi đừng buồn về lớp mình. Ta cũng ít tiếp xúc với mi nhỉ, buồn thật, nhưng mà hết cơ hội mất rồi. Sau này, mi cứ như mi của những năm cấp 3 này, mi nhất định sẽ thành công. Chúc mi thực hiện được hoài bão to bự của mình, hehe!
Gửi người-đã-từng-là-một-AVer, mi thật sự biết rất ít, rất ít về mi. Không chỉ vì mi đã không còn ngồi trong lớp nữa. Dù sao thì cũng mong mi đã có những năm tháng cấp 3 vui tươi, dẫu có bị cách quãng. Và sau này cũng sống tốt. Xin mi hãy nhớ về cả hai lớp nhé! 
Gửi cô, người cô em quý nhất trong những năm tháng đi học đã vừa khép lại. Mong cô tha lỗi cho chúng em vì sự ngây ngô của chúng em. Sự ngây ngô mà em nghĩ là một sự cay nghiệt đối với cô. Nhưng mong cô mãi nhớ đến lớp chúng em, không phải vì lớp chúng em làm cô buồn quá nhiều, rơi nước mắt quá nhiều mà vì lớp đã mang đến cho cô những trải nghiệm mới này. Xin cô hãy lưu giữ điều đó. Chúc cô tiếp tục sự nghiệp trồng người của mình thật may mắn để không phải nhận một lớp như chúng em nữa! Tụi em xin lỗi cô nhiều lắm!
Gửi cô-em-gái-nhỏ-nhắn-của-anh, không ai biết sự hiện diện của em trong cuộc sống của anh, em nói đó là một thành công của anh, cảm ơn em đã cho thằng anh ngu dốt này những bài học sâu sắc. Anh ra trường rồi em à, như em dự đoán đấy, anh đã không khóc, và sẽ không bao giờ khóc. Chắc tại anh có một người em gái mạnh mẽ như thế còn gì nhỉ :)) Chúc em ở lại trường vui vẻ, không buồn nhé vì em phải vui lên khi biết rằng những thông điệp của anh muốn gửi đến em, anh đã cất giấu đâu đó ở trong trường. Anh nửa thì muốn em đi tìm chúng, nửa thì không vì anh muốn chúng tồn tại ở đó mãi mãi, để chúng có thể lưu giữ em tại LQĐ chứ không phải là một nơi nào khác, một miền kí ức anh sẽ không bao giờ quên. Em cũng đừng lo lắng vì sẽ không ai biết được em là ai đâu :)) và có khi họ cũng chẳng quan tâm làm gì đâu :)) Mình chỉ biết với nhau, thế là đủ cho anh em mình :)) Tạm biệt em! 
Và gửi thằng-bạn-mập-mập-trời-đánh, ta chỉ muốn nói cảm ơn mi vì thời gian qua đã chơi với thằng này. Ta không muốn nói điều gì khác vì ta muốn chơi với mi suốt đời thôi. Đừng bỏ ta vì bất cứ điều gì nhé!
Ta muốn nói với nhiều đứa nữa cho thoả nỗi lòng nhưng mà ... Thôi thì chúc tụi bây, những đứa ta tha thiết coi là bạn, đặc biệt là những đứa ta đã gửi gắm những nỗi lòng của ta, mãi mãi sống tốt, mãi mãi chơi với ta như tụi bây đã từng chơi. Dù sao, tụi mình còn những mục đích cần đạt tới trong tương lai, và không thể đạt được mục đích mà không sống bằng lý trí được! Do đó, mong tất cả tụi bây, còn thời gian ngắn ngủi sắp tới nữa thôi, hãy căng mình ra mà HỌC, để có thể vừa thoả ước mơ của mỗi đứa, mà còn vừa thoả nỗi niềm của những người tụi bây yêu quý, những người mong muốn ở tụi bây rất rất nhiều. Rất tiếc, ta đã nhận ra điều này quá trễ... Hy vọng không bị nhỡ và còn kịp... 
AV, ta không mong tụi bây nghĩ lại ta là con người xấu xa tới mức nào, nhưng xin tụi bây hãy nhớ một câu: Có thể trước đây tụi bây nhìn lầm ta, bây giờ lại vẫn nhìn lầm ta. Nhưng ta vẫn là ta, TA CHƯA BAO GIỜ SỢ NGƯỜI KHÁC NHÌN LẦM MÌNH (Tào A Man). Dẫu sau này cuộc sống có xô bồ tới mức nào, xin tụi bây hãy nhớ về con người này. Giữ liên lạc và mong được tụi bây chia sẻ nhiều điều về cuộc sống của tụi bây... Ta chỉ mong có thế... Thân!
Cho những ai đọc hết những lời nhàm chán này của tôi, tôi xin cảm ơn các bạn đã dành thời gian quý báu của mình để nghe những lời này, thật sự cảm ơn! Cảm ơn Lê Quý Đôn và những thầy cô tuyệt vời! Cảm ơn Lê Quý Đôn và những người con của mái ấm này! Cảm ơn tất cả! Tạm biệt...
",roi,roi,
5/23/2015 1:31:27,"1:23pm 
22-5-2015
Cảm ơn b1 vì 1 buổi tối thật ý nghĩa  :) 
35 đứa.35 tích cách,đứa thì trầm tính,đứa thì năng động, nhưng nếu thiếu bất kì ai trong số đó chắc chắn sẽ ko có b1 như ngày hôm nay đâu...
Chúc tụi bây sớm đạt đc ước mơ.
Tạm biệt B1 thân yêu 
Ko biết khi nào mới đủ 35 đứa lại đây :'( chắc ....không bao giờ nữa .",roi,roi,
5/23/2015 6:57:31,"Dưới đây là 1 cfs rất dài, lủng củng, ai không đọc tui cũng rất thông cảm, nhưng chiếu theo mong muốn của khổ chủ, xin mọi người hãy nhớ đã từng có QUỲNH HOA 12B2 tồn tại ở LQD này.........
Gửi Quỳnh Hoa 12b2
♡Quỳnh Hoa nói với tui là suốt 3 năm Quỳnh Hoa không có một cái cfs đàng hoàng, toàn là cfs nhạt nhẽo hoặc là cfs phơi bày tật xấu kinh điển của Quỳnh Hoa dưới hình thức tỏ tình đầy bí ẩn ( còn đỡ hơn tui, tới ngày cuối cấp mới có 1 cái, mà cũng chỉ là bất đắc dĩ bị nêu tên) ♥Thấy thương cảm cho Quỳnh Hoa tui đã viết cho Quỳnh Hoa một 1 cfs với phong cách nghiêm túc nhất có thể của tui để bày tỏ tình cảm với Quỳnh Hoa♥♥♥
♡Đối với tụi tui, Quỳnh Hoa chính xác như là em út, nhưng chỉ có cái đứa ""ngu ngu"" nớ là không nhận thấy suy nghĩ của Quỳnh Hoa phức tạp hơn hắn nghĩ nhiều♥ Mỗi lần thấy cái chi dị hợm, tởm lợm là 3 đứa tụi tui không cần hội ý đã đem đính lên người Quỳnh Hoa rồi đứng cười thích thú trước sự chịu đựng của Quỳnh Hoa♥ Thật may là Quỳnh Hoa chưa hề thể hiện sự giận dữ của Quỳnh Hoa với tụi tui♥♥♥
♡Tuy Quỳnh Hoa không thể hiện sự giận dữ, nhưng dường như lại dồn hết bức xúc vào những ngày bất ngờ đặc biệt là năm lớp 12, ""IM LẶNG, CÚI MẶT, LÀM BÀI"" là lúc Quỳnh Hoa gây khó hiểu đến khó chịu cho những người xung quanh, mấy đứa trong lớp chạy tới hỏi tui mà tui cũng có biết mô tê chi đâu♥ Tui cũng đâu có vừa, tui cũng bị Quỳnh Hoa làm cho khó ở theo, rốt cuộc là cái đứa ""ngu ngu"" nớ lại phải hứng chịu ( cái đứa ""ngu ngu"" nớ có đọc được cfs ni thì yên tâm, Quỳnh Hoa sẽ là điểm xuyết trong cfs tiếp theo tui gửi cho cái đứa ""ngu ngu"" nớ) ♥♥♥
♡Tui nhận ra là Quỳnh Hoa luôn chiều theo gần như mọi ý kiến của tui, và cũng nhận ra là tui chẳng bao giờ quan tâm tới ý kiến của Quỳnh Hoa hoặc nặng hơn là bác bỏ một cách vô lí♥ Nhưng tui đã cố gắng bù đắp tối đa cho những lần tổn thương của Quỳnh Hoa mà tui tự nhận thấy♥ Tui hứa sẽ tiếp tục bù đắp cho Quỳnh Hoa vào những ngày chủ nhật bằng cách rủ 2 đứa kia cùng thực hiện ý kiến của Quỳnh Hoa là ra công viên tập thể dục vào buổi sáng, sau đó xin phép được thực hiện theo ý kiến của tụi tui♥♥♥
♡À bữa Quỳnh Hoa làm bánh bao cho tụi tui, tụi tui chưa chụp hình nên tiện thể nhắc lại luôn♥ Trong khoản nấu ăn thì tui nhận là em út vì tui công nhận là mỗi lần làm đồ chỉ có tui ngồi chơi, ăn vụng, về sớm♥ Mỗi lần tui thích ăn món chi là tui lại nói vs Quỳnh Hoa, nhưng rốt cuộc Quỳnh Hoa chỉ làm cho tui mấy món cơ bản♥♥♥
♡Quỳnh Hoa còn tặng cho tụi tui mấy chậu ớt mà tui yêu mến gọi là cây ""hòa giải"", tui cực kì quan tâm, chăm sóc tới cây của tui, còn 2 đứa kia theo điều tra thì một cây đã chết nước và một cây sẽ chết khô và chết thúi ( vì để bên cạnh thùng rác). Tui sẽ cố gắng chăm sóc cho cây của tui ra quả♥♥♥
♡Cuối cùng là chuyện bức xúc của tui trong những ngày cuối năm♥ 3 năm cạnh Quỳnh Hoa, 5 năm cạnh đứa ""ngu ngu"" nớ, rứa mà 2 đứa nỡ lòng nào chỉ sau một đêm nghe bài Người Ấy là bỏ rơi tui đi theo 1 anh và sau đó là 1 chục anh tiếp theo♥ Tui đã dùng mọi hình thức từ lẫy tới kẹp cổ ngay ở hội trường nhưng vẫn không sao ngăn được tình yêu to bự mà tui cho rằng to hơn tình yêu dành cho tui của mấy người♥ Yêu cầu mấy người rút kinh nghiệm trong những lần đi chơi tiếp theo, sẽ không để tui phải ra rìa bằng những câu chuyện về những show thực tế về mấy anh của mấy người, tui không muốn chuyện kẹp cổ lại tiếp tục diễn ra♥♥♥
♡♡♡Thật sự rất yêu Quỳnh Hoa♥♥♥
♡Tạm kết những lời yêu thương dành cho Quỳnh Hoa♥Tui thật sự thấy thoải mái khi gần như lần đầu tiên tui nói ra chính xác tình cảm trong đầu tui, mấy lời Quỳnh Hoa hỏi, tui chỉ dùng những lời bông đùa để đáp lại♥ Tui cực thích phong cách của nhóm mình là ai có nói cái chi sến sẩm hoặc những lần mắc lỗi hay nhưng scandal trên mạng xã hội là sau đó mấy đứa kia mặc nhiên không nhắc lại♥♥♥
♡Những kỉ niệm đi chơi chung còn rất nhiều, tui sẽ tiếp tục nhắc đến trong cfs tui gửi cho đứa ""ngu ngu"" nớ cùng nhân vật ""khó ở"" kia♥♥♥

♡Nếu ở trên có sơ suất về chính tả hoặc diễn đạt, thì Quỳnh Hoa thông cảm, vì Quỳnh Hoa cũng biết thói quen mỗi lần viết văn của tui mà đúng không ?♥♥♥
 ","roi
","roi
",
5/23/2015 9:22:02,"Lê Quý Đôn nhỏ lắm
Mỗi lúc đi qua hành lang lại chạm mặt anh đôi lần.
Mỗi lần như thế em lại cúi gầm mặt.
Thích anh nhưng không dám nói. Giờ anh xa nơi đây rồi.
Lê Quý Đôn vẫn nhỏ lắm nhưng giờ bỗng thấy lớn trong lòng",roi,roi,
5/23/2015 11:23:36,"gửi B1 part 2( tiếp theo tối qua)
sáng nay thức dậy và lại nhớ lơp mình
hình ảnh ổ khóa chữ B1 12-15 cứ hiện ra trong đầu ta
35 thành viên yêu dấu, đừng bao giờ loại bất cứ ai trong số chúng ta ra, bởi chúng ta là 1 tập thể B1 
sẽ ko bao giờ quên những lúc tập dân vũ, nướng thịt, hát hò bên nhau...
còn 1 tháng nữa, cố gắng hết sức để có thể gặp lại nhau :)",roi,roi,
